;Filename;tEntropy;tBrenner;fMoments;fMean;fSTD;fEntropy;fTh;fMaxPw;Skew;Kurtosis;MeanBin;cv;SpatEntNorm;SpectMean;SpectSTDNorm;InvSpectSTDNorm;SpectEntNorm;SkewNorm;KurtosisNorm;SpectHighPowerNorm;MeanBinNorm;BrennerNorm;SpectMomentsNorm
255;DAPI\DAPI_20230206_B4-2_01.tif;1.3023216425011368;3263090.0;4.963227972225162;118.99943951007504;2.943863590580909;4.879190386562129;2275862068.965517;116.74411539049484;1.1415087111124351;1.603607178280729;129.3059114522645;0.0247384660188392;0.3488971636439064;0.4214676574387528;0.0289987568464157;0.9710012431535844;0.9297455544304952;0.4012711198126079;0.3625964952476483;0.5304226948761575;0.2124127855054949;0.0664052006027871;0.071104632695823
256;DAPI\DAPI_20230206_C2-2_01.tif;1.104756616872552;2380468.0;4.852111256838088;121.1868214213191;2.790970529621263;5.118932095398423;2275862068.965517;119.19958415364891;0.7120424387887694;0.0075407980707442;128.16645148511824;0.0230303138318823;0.2959687050914802;0.4292148429200582;0.0274926718795514;0.9725073281204486;0.9754291146818032;0.6265290243764874;0.0017050727814486;0.5415790290021211;0.2105409773037261;0.0484434861032075;0.0695127426439901
257;DAPI\DAPI_20230206_D2-2_01.tif;1.0903849426245444;2591654.0;8.000443363346916;119.3641574156926;2.6621369757246525;4.633142227579677;2275862068.965517;117.7359962717232;1.4251198074820683;3.0158701578037466;128.7785095055042;0.0223026495839417;0.2921184762245822;0.4227594013489717;0.0262235869548759;0.973776413045124;0.882860279648068;0.2525152211628044;0.681927571884549;0.5349292700320657;0.2115464143138442;0.0527412065750609;0.1146166547130167
258;DAPI\DAPI_20230206_C3-14_01.tif;1.477150010078914;2767524.0;4.544918167377194;119.14851420736449;2.6438510345889594;5.023945196007916;2275862068.965517;117.26490850659592;0.7095689121950223;0.4422445680481344;127.09931234572646;0.0221895426239863;0.395734380796525;0.421995644492378;0.0260434598720863;0.9739565401279136;0.9573290529009212;0.6278264054592342;0.0999972640360004;0.5327888996924884;0.208787971624602;0.0563202321704359;0.0651118060126189
259;DAPI\DAPI_20230206_C3-15_01.tif;1.1744219242747582;2272791.0;2.2376810342952167;118.11344054161148;2.615737818457629;5.009648733092789;2275862068.965517;116.67246114644752;1.0484870945388352;1.0230264725960438;125.42562865429298;0.0221459793776484;0.3146323188745779;0.4183296602240695;0.0257665284540098;0.9742334715459902;0.954604815520058;0.4500615738688508;0.2313196264852038;0.5300971363921194;0.2060385859935843;0.0462522156248246;0.0320576626591337
260;DAPI\DAPI_20230206_B4-3_01.tif;1.2831154478696405;2888079.0;4.0915584737222375;119.25092030983836;2.5671696213262893;5.0091703218272325;2275862068.965517;117.55284393767302;1.0011239974901611;1.0191579540685805;126.43049491110864;0.0215274617139746;0.3437517474789316;0.4223583425041904;0.0252881036575665;0.9747118963424334;0.9545136527016188;0.474903831998028;0.230444903997766;0.5340971239810651;0.2076892950622837;0.0587735751547449;0.0586168445325452
261;DAPI\DAPI_20230206_D3-3_01.tif;0.8840479240982604;2300753.0;2.5073907031863323;124.94874179418154;2.532739577301912;5.124236130141428;2275862068.965517;123.3456576275372;0.7426803547707633;0.3007817149037963;131.63128730467992;0.0202702287428704;0.2368399657789587;0.4425386684233474;0.0249489478359215;0.9750510521640784;0.9764398157063904;0.6104592345022619;0.0680106681585341;0.5604165649054804;0.2162327157516161;0.0468212536284516;0.0359216010170603
262;DAPI\DAPI_20230206_C6-9_01.tif;1.2520815393497025;2589072.0;3.623960134128801;114.45736601530278;2.527291185741652;4.9837370459163;2275862068.965517;112.97377812008564;0.9078751541245446;0.6486883774887433;120.5746416020812;0.0220806338091316;0.3354376395765273;0.4053807154864402;0.0248952780318703;0.9751047219681296;0.9496672594807438;0.5238134680118052;0.146676901532381;0.5132923029170156;0.1980697958536858;0.0526886618312885;0.0519178961118742
263;DAPI\DAPI_20230206_C3-5_01.tif;0.5812601252012548;2527425.0;3.420361566939992;119.49830648063828;2.4999075590311475;4.883269926829668;2275862068.965517;117.73109182165584;0.92350992700344;1.3147966940911855;124.93495223139556;0.0209200249999877;0.1557219064812114;0.4232345253695808;0.0246255334910255;0.9753744665089744;0.9305229240609796;0.5156129260740719;0.2972926784674192;0.5349069868393505;0.205232544378016;0.0514341204605141;0.0490010844283549
264;DAPI\DAPI_20230206_C3-9_01.tif;1.0915715904228351;2138412.0;1.903466652381492;115.79136140249558;2.4908742903253582;4.6557056019102045;2273333333.333333;114.8390934794739;1.4009771919410667;2.4630548419380265;121.83868964569427;0.0215117454372695;0.2924363839038808;0.4101054092596966;0.0245365505763396;0.9754634494236604;0.8871598038139081;0.265178182931683;0.5569288198416462;0.5217672962510365;0.2001462667817434;0.0435175486521693;0.0272696112134568
