;Filename;tEntropy;tBrenner;fMoments;fMean;fSTD;fEntropy;fTh;fMaxPw;Skew;Kurtosis;MeanBin;cv;SpatEntNorm;SpectMean;SpectSTDNorm;InvSpectSTDNorm;SpectEntNorm;SkewNorm;KurtosisNorm;SpectHighPowerNorm;MeanBinNorm;BrennerNorm;SpectMomentsNorm
265;DAPI\DAPI_20230206_B3-5_01.tif;1.124215365714493;2794170.0;6.741329720805512;117.89887009386848;2.9657187698084675;4.898485306388064;2275862068.965517;115.99858178016396;1.171115160942436;1.3270574448707917;125.65035396336977;0.0251547683828286;0.2919520858702358;0.1589488506387533;0.0118617455471623;0.9881382544528376;0.9430786862650472;0.4223304439709976;0.2409273902367739;0.2240316866966842;0.0867047465853757;0.0324427918540107;0.0958785275485254
266;DAPI\DAPI_20230206_D2-3_01.tif;1.1168921554932831;2229438.0;3.843215194893497;122.15819188565789;2.911425263099138;4.762707632454124;2275862068.965517;120.38511257901378;1.3281227420435773;2.530596423916744;133.6997270392148;0.0238332380183252;0.2900502914591714;0.1646911813563123;0.0116445921987041;0.988355407801296;0.9169381504976424;0.3448841750704261;0.4594299926602921;0.232503530735913;0.0922591985283901;0.0258857524722626;0.0546601084948087
267;DAPI\DAPI_20230206_D3-7_01.tif;0.9286412384550812;2669938.0;10.26377925623816;125.64295948754544;2.874657125173233;5.194142734566447;2275862068.965517;123.6220352014192;0.7814172579786774;0.1714494615820765;132.8907395010417;0.0228795718987993;0.2411626409498245;0.1693892739217643;0.0114975336506179;0.988502466349382;1.0;0.6145545924564024;0.0311266641064596;0.2387551005712965;0.0917009584815019;0.0310003481524437;0.1459765480887395
268;DAPI\DAPI_20230206_C3-2_01.tif;0.7813029679942846;2411281.0;4.087888652679437;122.56474667384089;2.664941709098687;5.096520333748108;2275862068.965517;120.77413528249808;0.8652371598111678;0.4413435498704476;130.51330796452834;0.0217431339877069;0.2028997629449469;0.1652392902249717;0.0106587518591285;0.9893412481408714;0.9812052910736024;0.5732092089340819;0.0801259584346579;0.2332548624426235;0.0900604171507743;0.0279971109791211;0.0581399754994327
269;DAPI\DAPI_20230206_C2-15_01.tif;1.062595560990132;2115143.0;3.321922264804744;123.89340809302372;2.651435292509241;4.916663067871585;2275862068.965517;122.3581370175746;1.0923662302406398;1.3831488602587465;132.18421266137642;0.0214009391889393;0.2759497867833875;0.1670305644356493;0.0106047313368629;0.9893952686631372;0.9465783516405382;0.4611744973599548;0.2511107913972433;0.2363140945038585;0.0912134212111589;0.0245586861538374;0.0472460224571369
270;DAPI\DAPI_20230206_D2-12_01.tif;1.1130098881224606;2093780.0;4.840992954689822;122.95632297686114;2.525319999876743;4.678831179395873;2275862068.965517;121.73126443423376;1.2610603845132484;2.9560672612903227;132.92005985600156;0.0205383500314333;0.2890420895688715;0.1657672054056082;0.0101003181989613;0.9898996818010386;0.9007898739976412;0.377963656570459;0.53667425881205;0.2351033958898366;0.0917211909270654;0.0243106427769572;0.0688509975911674
271;DAPI\DAPI_20230206_C2-3_01.tif;0.7942982755427337;2085094.0;3.68577172094768;120.51284215432923;2.3570335925030284;4.773898421575933;2275862068.965517;119.08909561342595;0.973992970348928;1.6459014370121423;126.55510448083491;0.0195583603404241;0.2062745675073126;0.1624729544260182;0.0094272366635054;0.9905727633364944;0.9190926521533892;0.5195638264096469;0.298813543708276;0.230000492661375;0.0873290676625982;0.0242097906133294;0.0524208694901564
272;DAPI\DAPI_20230206_C2-12_01.tif;1.0155132592611358;2234725.0;5.164373324468572;123.05993742046788;2.2588139045503373;4.88863048279562;2273333333.333333;121.98116511433736;0.5462007238787178;0.5305424754526178;129.4005491965176;0.0183553961744063;0.2637227913014175;0.1659068962839665;0.0090343953199239;0.990965604680076;0.941181390773558;0.730578562904244;0.0963200308431277;0.2355860368843304;0.0892925604440661;0.0259471392313116;0.0734502732499138
273;DAPI\DAPI_20230206_C3-5_01.tif;1.0631665137336122;2607104.0;3.6724844413018167;118.7070731869219;2.2357685175522346;5.011576795077531;2275862068.965517;117.28359139798935;0.5310744524572382;0.2509372291354603;123.24180877353044;0.0188343327615506;0.2760980598362882;0.1600384535553992;0.008942222549063;0.9910577774509368;0.964851574394758;0.7380398158944184;0.0455576749616443;0.2265134659364379;0.0850427353475456;0.0302707896848648;0.0522318912232072
274;DAPI\DAPI_20230206_D3-12_01.tif;1.128495083087019;2201960.0;3.090752904533393;125.9190760818906;2.204180733069549;4.920886758074283;2275862068.965517;124.59605114756408;0.6697843268433269;0.9492496687799132;131.93049925220976;0.0175047403590864;0.2930635031768743;0.1697615286794096;0.0088158834417456;0.9911841165582544;0.9473915157021628;0.6696191564872185;0.1723363568519325;0.2406362480123734;0.0910383468388772;0.0255667085219788;0.0439582174104934
275;DAPI\DAPI_20230206_B3-8_01.tif;1.125699681864358;2275736.0;3.8693594724723495;119.91677580138476;1.827761704928102;5.110881141600222;2273333333.333333;119.19285037899893;0.3395636816931857;0.0354310605869021;123.36344273561096;0.0152419183447308;0.2923375540013963;0.1616693499332056;0.0073103506931997;0.9926896493068004;0.9839700991634042;0.8325052840325088;0.0064325120163539;0.2302008774831324;0.0851266685918677;0.0264233133140356;0.0550319453492417
276;DAPI\DAPI_20230206_B2-15_01.tif;1.0438820661899209;2044513.0;1.8950061682995245;122.51466029315134;1.7133534092747065;5.008510842687391;2273333333.333333;121.95108769168309;0.3457036022006326;0.1776823393610138;123.3432044670966;0.0139848847899101;0.2710900027887334;0.1651717647886642;0.0068527610844544;0.9931472389155456;0.964261303286162;0.829476679099467;0.0322582435891325;0.2355279474178446;0.0851127032198054;0.0237386092119731;0.0269517155571233
277;DAPI\DAPI_20230206_D2-15_01.tif;1.3148646984478298;1884956.0;1.0024344070160829;122.87396642487305;1.6977716098191664;5.065362528051902;2273333333.333333;122.16573211262144;0.3920426421212611;0.2640517940712463;126.84263021186868;0.0138171791732401;0.3414625907599206;0.1656561739829096;0.0067904398211606;0.9932095601788392;0.975206648508612;0.806619274882944;0.0479386253238777;0.2359424968970269;0.0875274741521918;0.021886010930605;0.0142571182376756
278;DAPI\DAPI_20230206_C4-9_01.tif;1.2154714619925775;2933428.0;5.2452899174613;116.62683433091138;1.671267432243754;4.991670332694434;2273333333.333333;115.5329268128462;0.3125530799957847;0.1113447757170691;121.19870606746562;0.0143300419824633;0.3156507547101064;0.1572339179822109;0.0066844332053153;0.9933155667946848;0.9610190916540314;0.845828655474526;0.0202146533548321;0.223132352703579;0.0836328968808041;0.034059700742162;0.07460110908078
279;DAPI\DAPI_20230206_B4-9_01.tif;1.484208528660387;3409840.0;5.0169946893601365;115.48379647945102;1.6414561032512571;5.155795768965806;2273333333.333333;114.89237948440996;0.2073988619557759;-0.0386224159781027;118.0468860265975;0.0142137352017461;0.3854401825698221;0.1556928976774229;0.0065651992433727;0.9934348007566272;0.9926172676492993;0.897697500209544;0.0070119028548529;0.2218952436269303;0.0814579904893279;0.0395912665927556;0.0713541813642583
280;DAPI\DAPI_20230206_C2-14_01.tif;1.081900805468033;2214193.0;2.3459043638101607;121.8366220645303;1.5700069393995495;4.625124294532728;2273333333.333333;121.26452862137162;0.1665128774942587;0.8395374722939426;124.62705958074956;0.0128861660213133;0.2809632446718375;0.1642576474859059;0.0062794298002973;0.9937205701997026;0.8904499800810317;0.9178651056504016;0.1524180983932094;0.2342019744259482;0.0859986245783244;0.0257087445014468;0.0333646128415304
281;DAPI\DAPI_20230206_B2-14_01.tif;1.125101561756768;2333119.0;3.9715782565724536;119.61219789419653;1.5633753094426994;5.060828419240098;2273333333.333333;118.74396163384036;0.2933684961424744;0.2061723966095705;121.57056581767434;0.0130703668770102;0.2921822257446073;0.1612587242144097;0.0062529058062113;0.9937470941937886;0.9743337212435158;0.8552917299925132;0.0374306158682085;0.229333924618936;0.0838894978722868;0.0270895808371135;0.0564857514844129
282;DAPI\DAPI_20230206_D2-14_01.tif;1.060484935479856;1890628.0;0.8022958909516275;121.44230255673452;1.5460838997920632;4.852941661552485;2273333333.333333;121.04188342376888;0.0877776933347553;0.1850113117481386;124.64107761739496;0.012731016023595;0.2754016698130911;0.163726033972573;0.0061837467532642;0.9938162532467358;0.934310416472904;0.9567023783577928;0.0335888191397028;0.233771972796718;0.086008297693255;0.0219518678811112;0.0114106492143931
283;DAPI\DAPI_20230206_C3-14_01.tif;0.8080193034275358;2233553.0;2.3556283987612665;120.6915707057068;1.5377794765079396;5.103942905563677;2273333333.333333;120.01720364886188;0.1909231932180828;0.0966642917813964;122.81245144421212;0.0127413991508789;0.2098378373517038;0.1627139126115816;0.0061505322229739;0.993849467777026;0.9826343183828008;0.9058243630172332;0.0175494102670479;0.2317929767195811;0.0847464582798028;0.0259335312718629;0.0335029128789941
284;DAPI\DAPI_20230206_B3-9_01.tif;1.05560001526518;2091216.0;1.7659558407946954;117.58370900493269;1.4796173597389315;4.498029796299453;2270810210.8768034;117.34341685099828;0.693758912221774;2.6205248992005954;120.02915453505857;0.0125835234511684;0.2741330849053605;0.1585239568903016;0.0059179059076868;0.9940820940923132;0.8659811688203254;0.6577933441730803;0.4757565148781906;0.2266290087037657;0.0828258504536571;0.0242808724629413;0.0251162979328182
285;DAPI\DAPI_20230206_B3-15_01.tif;1.0196460544128882;2033530.0;2.4185085479621167;121.8718920797846;1.381262155749092;4.981103808978145;2273333333.333333;121.35978231275315;0.1573992052003444;0.254691804702404;124.6290435789808;0.0113337220927433;0.264796053775696;0.1643051978006987;0.0055245225515697;0.9944754774484302;0.9589847764154512;0.9223605568266824;0.0462393184702104;0.2343859408574062;0.08599999363188;0.0236110868411322;0.0343972254800827
286;DAPI\DAPI_20230206_B3-14_01.tif;0.6585570990593835;1870441.0;0.7963661769341044;119.79265404829714;1.370902870661195;4.725405522596152;2273333333.333333;119.33107867275174;0.1581039402292225;0.5630662634486994;120.71014372434634;0.0114439644196252;0.1710233862644667;0.1615020115187082;0.0054830893566849;0.994516910643315;0.9097565785301008;0.9220129360419576;0.1022247272771791;0.2304678421073839;0.0832957655252994;0.0217174789072274;0.0113263138870422
287;DAPI\DAPI_20230206_B2-3_01.tif;0.9513577469341012;2184912.0;1.863879493348673;114.88717731621236;1.3665628456639864;5.142642207502806;2273333333.333333;114.4496352803409;0.0428062826047906;-0.2022864769997334;115.74612964402432;0.0118948247975724;0.2470619839372989;0.1548885478970532;0.0054657309096503;0.9945342690903496;0.990084884129019;0.978885179620028;0.036725126837657;0.2210401579069966;0.0798703586776113;0.0253687661220793;0.0265090165814956
